Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
0,~10miles,7,2004-05-08,60K,61K,5
0,~15miles,8,2002-01-28,64K,67K,3
0,~15miles,4,2013-11-04,60K,62K,2
0,>30miles,7,2006-12-13,63K,66K,2
0,~10miles,5,2005-04-24,57K,58K,6
1,>30miles,6,2012-06-12,59K,60K,1
0,~15miles,6,2017-02-25,64K,66K,6
1,~20miles,7,2009-09-06,60K,62K,3
0,~10miles,5,2006-05-25,63K,66K,2
0,<5mile,9,2008-10-10,59K,60K,5
0,<5mile,5,2005-02-02,58K,59K,6
0,~10miles,9,2002-03-28,61K,63K,7
1,~10miles,11,2005-04-05,59K,61K,2
0,~15miles,4,2012-05-10,62K,64K,1
0,~10miles,5,2014-05-23,62K,64K,2
1,~20miles,7,2007-11-08,57K,59K,1
1,~10miles,5,2012-11-01,57K,58K,2
1,<5mile,5,2005-07-09,60K,62K,6
1,>30miles,5,2011-01-19,56K,59K,2
0,~20miles,8,2007-05-19,60K,62K,6
0,~15miles,10,2011-02-03,60K,62K,2
0,~15miles,6,2011-08-15,64K,65K,7
0,~10miles,9,2005-03-11,61K,63K,5
1,~20miles,5,2005-04-25,57K,59K,3
1,~20miles,6,2007-12-06,58K,61K,6
0,~20miles,6,2009-01-22,58K,61K,7
0,~10miles,7,2014-09-07,65K,68K,3
0,~20miles,6,2001-09-27,58K,59K,7
1,~15miles,5,2016-06-21,63K,65K,6
0,~15miles,8,2010-07-14,65K,69K,6
1,~20miles,5,2016-06-03,58K,60K,2
0,~10miles,8,1999-04-10,63K,66K,6
0,<5mile,5,2000-05-03,62K,64K,7
0,~10miles,8,2010-10-23,57K,58K,3
0,~10miles,10,2002-04-21,60K,61K,3
0,~15miles,9,2000-06-21,60K,62K,3
1,<5mile,11,2004-10-13,60K,62K,2
0,~10miles,6,2012-03-30,63K,67K,6
1,~15miles,5,2007-02-12,62K,63K,5
0,~20miles,8,2014-05-09,61K,63K,2
0,~15miles,6,2002-09-30,60K,62K,6
1,<5mile,5,2014-06-10,59K,61K,2
0,~20miles,3,1999-11-05,58K,59K,5
1,~10miles,5,2001-04-23,56K,58K,3
1,<5mile,6,2008-10-13,60K,61K,2
0,~10miles,4,2014-04-27,60K,62K,2
0,~20miles,5,2011-11-27,61K,63K,2
0,~20miles,5,2001-12-22,58K,60K,3
1,~15miles,7,2000-04-19,52K,54K,2
1,~10miles,6,2012-07-31,61K,63K,2
0,~10miles,13,2002-06-17,60K,62K,2
0,>30miles,5,2013-01-18,58K,59K,3
0,~10miles,5,2004-05-30,58K,60K,3
1,~10miles,6,2010-03-05,57K,59K,1
0,>30miles,6,2012-12-16,64K,65K,1
1,~15miles,7,2005-01-10,59K,61K,2
1,>30miles,6,2003-10-13,63K,64K,2
0,~20miles,7,2008-06-16,60K,62K,5
1,~10miles,7,2009-10-16,59K,59K,5
0,~15miles,6,2012-03-28,55K,57K,7
0,~15miles,6,2002-12-30,60K,61K,1
0,<5mile,9,1999-06-17,56K,58K,7
1,~20miles,5,2014-03-28,58K,60K,3
0,~10miles,4,2003-11-19,62K,64K,7
1,~15miles,4,1999-09-01,58K,59K,7
0,~15miles,9,2001-09-14,66K,68K,1
0,~15miles,4,2005-02-23,63K,64K,3
0,~20miles,6,2000-06-22,58K,60K,2
0,~10miles,9,2000-02-13,57K,59K,5
0,~15miles,6,2015-07-20,60K,62K,1
0,<5mile,8,2015-02-14,52K,54K,7
0,~10miles,8,2000-01-01,58K,60K,1
1,~15miles,8,1999-09-14,61K,64K,3
0,~20miles,9,2006-02-20,62K,64K,6
0,~15miles,7,2015-02-19,59K,59K,2
1,~20miles,6,2006-08-17,63K,65K,7
0,~10miles,11,1999-07-24,57K,59K,3
0,~15miles,10,2000-12-09,57K,57K,2
0,~10miles,8,2010-02-09,49K,50K,5
0,~15miles,6,2001-02-07,57K,59K,7
1,~15miles,8,2013-11-21,57K,58K,1
0,~20miles,8,2004-06-16,54K,55K,6
1,~15miles,7,2003-07-23,63K,64K,1
0,~10miles,7,2016-02-11,62K,64K,2
1,~20miles,5,2012-11-09,57K,60K,2
1,~20miles,9,1999-06-27,61K,62K,6
0,~20miles,7,2002-01-19,55K,57K,6
0,~15miles,4,2002-05-06,60K,63K,3
0,~15miles,9,2011-10-10,59K,61K,5
0,>30miles,11,2009-04-27,55K,57K,2
0,~10miles,6,2016-09-24,59K,61K,1
0,<5mile,7,2011-08-03,62K,66K,6
1,~10miles,7,2002-06-28,61K,62K,5
1,~20miles,5,2016-05-28,54K,55K,6
1,~20miles,4,2010-10-21,59K,62K,1
0,~10miles,9,2009-04-06,58K,60K,2
0,>30miles,10,2010-09-05,57K,58K,1
1,>30miles,6,2008-06-01,64K,66K,7
0,~20miles,6,2002-04-09,62K,64K,7
0,~15miles,9,1999-12-15,57K,59K,2
1,~15miles,10,2000-05-21,61K,64K,5
0,~20miles,8,2001-03-11,65K,67K,6
1,~10miles,7,2014-02-01,59K,60K,7
0,~15miles,5,1999-03-01,59K,61K,7
1,<5mile,7,2013-12-25,64K,67K,2
0,~15miles,8,2008-02-11,65K,66K,5
0,~15miles,7,2014-12-12,59K,61K,6
0,~15miles,11,2006-11-16,59K,60K,7
0,<5mile,10,2008-09-19,57K,58K,6
1,~10miles,9,2010-08-30,65K,66K,2
0,~20miles,10,2000-05-16,63K,64K,7
0,~20miles,10,2001-07-22,59K,60K,6
0,~10miles,8,2014-06-12,58K,61K,5
0,~10miles,8,2003-09-30,61K,62K,5
1,~15miles,6,2004-09-04,52K,54K,5
0,~15miles,5,1999-05-10,58K,59K,5
0,~10miles,10,2005-06-27,58K,60K,7
0,~15miles,4,2012-06-06,55K,57K,3
1,>30miles,5,2007-07-28,58K,59K,1
1,~15miles,5,2014-12-27,59K,60K,1
0,~15miles,8,2014-02-24,54K,56K,7
0,~20miles,6,2003-05-31,58K,59K,1
1,~10miles,5,2005-09-16,56K,58K,2
0,~10miles,5,2000-06-16,62K,66K,2
1,~15miles,8,2005-06-05,59K,61K,7
0,~15miles,7,1999-07-22,58K,59K,6
0,~20miles,6,2001-04-22,56K,57K,2
0,<5mile,9,2013-05-11,54K,55K,2
1,~15miles,7,2011-05-06,60K,61K,2
0,~20miles,8,2001-02-19,61K,62K,1
0,~10miles,8,2007-01-11,64K,67K,7
0,~10miles,7,2014-06-19,62K,63K,1
1,~10miles,7,2002-06-28,62K,64K,5
0,~20miles,5,2005-05-30,58K,60K,6
0,<5mile,6,2001-02-03,63K,67K,5
1,~10miles,9,1999-08-14,58K,61K,6
0,>30miles,7,2010-05-04,58K,61K,1
1,~10miles,7,2007-02-12,56K,58K,3
1,~10miles,6,2005-04-08,66K,69K,7
1,>30miles,7,2014-08-02,62K,65K,2
0,~15miles,8,2011-06-17,57K,59K,3
1,~10miles,5,2012-02-18,52K,54K,5
1,>30miles,8,2005-01-29,59K,60K,1
1,>30miles,4,2001-10-19,61K,64K,5
0,~15miles,8,2007-01-07,54K,56K,1
0,<5mile,3,2004-12-04,61K,63K,1
1,~15miles,9,2004-02-13,61K,65K,1
0,~15miles,8,2000-06-27,60K,62K,3
1,~20miles,5,1999-11-09,59K,60K,7
0,~15miles,4,2013-11-07,60K,62K,3
0,<5mile,8,2003-11-14,61K,62K,2
1,<5mile,6,2001-01-16,57K,58K,2
0,>30miles,6,2007-05-14,59K,60K,1
0,~15miles,8,2014-11-05,62K,63K,2
0,~10miles,7,2010-05-01,51K,52K,1
1,~15miles,12,2002-11-22,62K,63K,2
1,<5mile,7,2004-09-12,61K,61K,6
0,<5mile,10,2008-03-25,60K,62K,1
0,~10miles,4,2016-02-06,62K,63K,5
0,~20miles,8,2007-09-24,56K,58K,7
1,~15miles,6,2014-09-12,63K,65K,3
0,~10miles,4,1999-06-23,61K,63K,6
1,~15miles,7,2009-06-19,59K,61K,5
1,<5mile,10,2011-04-23,62K,64K,7
0,~10miles,6,2002-09-18,62K,64K,3
1,~10miles,7,2003-09-02,61K,62K,7
1,>30miles,8,2004-06-06,62K,64K,2
0,~10miles,7,2004-11-13,59K,60K,7
0,~10miles,7,2002-08-04,65K,67K,1
0,~15miles,4,2001-03-27,58K,60K,2
1,>30miles,6,1999-04-15,62K,64K,6
0,~15miles,11,2000-09-08,62K,63K,7
0,~15miles,5,2012-04-08,57K,58K,3
0,~20miles,7,2005-07-21,58K,61K,3
0,~15miles,5,2011-09-25,60K,62K,7
0,~15miles,8,2010-02-13,58K,59K,3
0,~15miles,6,2009-07-31,57K,58K,7
0,~15miles,8,2002-02-04,64K,66K,2
0,>30miles,6,2016-11-25,59K,60K,1
0,~20miles,3,2016-07-05,61K,63K,1
0,~20miles,9,2008-07-18,53K,56K,7
0,~15miles,6,2014-11-16,60K,61K,6
0,~10miles,10,2008-11-23,57K,59K,6
1,~10miles,8,2011-02-25,55K,56K,2
1,~15miles,9,2002-10-16,58K,61K,2
0,~20miles,5,2008-02-28,61K,62K,7
1,~15miles,5,2013-06-20,58K,60K,1
1,~10miles,8,2007-08-15,56K,57K,6
1,~10miles,5,2000-01-27,53K,55K,5
1,~10miles,8,2014-07-20,58K,59K,5
0,~10miles,7,2004-03-14,58K,59K,7
1,~10miles,9,2000-10-05,58K,60K,7
0,<5mile,7,2004-11-20,61K,63K,1
1,~15miles,5,2010-10-06,62K,64K,5
0,~15miles,9,2007-06-29,61K,63K,2
0,~10miles,7,2000-06-05,59K,62K,2
0,~20miles,5,2008-10-20,63K,66K,3
1,~15miles,8,2011-10-26,60K,61K,5
1,~20miles,11,2007-02-25,57K,57K,7
0,~20miles,7,2015-10-11,62K,64K,5
0,>30miles,6,2006-03-28,61K,63K,6
1,~15miles,8,2004-06-11,60K,62K,1
1,~20miles,6,2003-10-17,60K,62K,1
0,~10miles,10,2005-05-10,61K,63K,6
0,<5mile,7,2015-04-23,60K,63K,5
1,~10miles,5,2003-03-24,61K,65K,1
0,~15miles,6,2015-07-05,56K,59K,7
0,~15miles,6,2011-03-06,56K,58K,7
0,>30miles,6,2004-10-09,67K,70K,1
0,~15miles,9,2008-06-04,60K,61K,6
0,~10miles,7,2012-03-28,61K,62K,2
0,~10miles,6,2005-08-03,55K,57K,6
0,~15miles,8,2002-03-14,58K,60K,5
0,<5mile,10,2010-12-18,62K,64K,2
0,~10miles,6,2016-05-26,54K,57K,2
0,~10miles,7,2012-02-04,60K,62K,2
1,~15miles,6,2007-11-06,60K,61K,1
0,>30miles,8,2008-04-07,61K,62K,3
0,~20miles,9,2001-06-21,59K,61K,1
1,~10miles,9,2006-05-15,58K,59K,3
1,~20miles,4,2012-10-29,58K,60K,3
1,~15miles,6,2006-10-29,58K,60K,1
0,>30miles,4,2012-09-03,59K,60K,3
1,~15miles,8,2000-03-15,56K,57K,2
0,<5mile,7,2000-03-29,57K,59K,6
1,>30miles,9,2002-04-29,59K,60K,2
1,>30miles,9,2005-03-06,58K,60K,6
0,~10miles,5,2010-09-15,65K,66K,7
1,~20miles,6,2012-04-05,59K,60K,5
1,~15miles,5,2014-05-27,57K,59K,7
1,~15miles,7,2011-06-12,67K,70K,3
0,~10miles,9,2002-02-19,62K,65K,2
1,~10miles,11,2004-04-06,52K,54K,6
0,~20miles,5,2011-03-06,56K,59K,7
1,~15miles,4,2001-02-10,60K,61K,7
1,~10miles,9,2010-07-31,57K,59K,6
1,>30miles,6,2008-02-27,58K,60K,7
0,~15miles,9,2004-06-08,63K,66K,5
1,~10miles,3,2009-04-16,58K,61K,2
0,~15miles,6,2006-09-22,59K,61K,3
1,~15miles,8,2006-08-09,57K,58K,2
0,~15miles,4,2006-08-04,58K,59K,2
0,<5mile,8,2004-06-02,53K,54K,5
0,~15miles,4,2009-04-27,63K,66K,1
0,~10miles,6,2005-10-14,61K,63K,6
0,~15miles,8,2013-02-18,62K,64K,6
0,~20miles,5,2004-12-29,57K,59K,2
0,~20miles,9,2011-04-17,64K,67K,6
1,~20miles,7,2006-02-16,58K,60K,7
0,~15miles,8,2015-02-24,61K,63K,1
0,~15miles,8,2011-03-25,60K,62K,3
0,>30miles,4,2017-01-12,54K,56K,5
0,<5mile,9,2009-04-26,53K,53K,5
1,~15miles,9,2002-07-13,58K,59K,3
0,~10miles,8,2009-11-13,59K,61K,6
1,~20miles,8,2006-03-21,58K,61K,7
0,~20miles,7,2015-11-18,63K,65K,2
0,~20miles,6,2007-07-28,59K,60K,1
0,~15miles,6,2009-11-01,58K,60K,6
0,<5mile,6,2009-10-23,62K,64K,3
1,~15miles,5,2000-10-06,62K,64K,1
0,~20miles,4,2001-06-18,60K,62K,7
1,~15miles,8,2008-07-20,61K,63K,7
0,~15miles,8,2010-12-06,53K,55K,3
1,~20miles,5,2011-11-24,59K,61K,6
1,~10miles,5,2009-06-27,63K,65K,2
0,~15miles,3,2006-12-06,58K,60K,3
1,~20miles,5,2009-03-30,65K,66K,5
0,~15miles,10,2007-12-20,64K,67K,1
1,~15miles,7,2013-09-09,55K,57K,7
0,~20miles,7,2012-02-08,58K,59K,2
1,~15miles,5,2000-04-28,61K,63K,7
0,~15miles,4,2000-10-04,64K,67K,6
0,~20miles,6,2006-02-10,62K,63K,2
1,~10miles,7,2007-06-29,62K,64K,3
0,>30miles,8,2008-05-16,63K,66K,7
1,~10miles,6,2005-06-27,61K,63K,7
0,~20miles,8,2008-05-01,58K,60K,5
1,~15miles,10,2009-01-02,57K,58K,5
0,<5mile,3,2012-07-24,54K,56K,5
0,~15miles,5,2014-11-15,59K,61K,1
0,~10miles,7,2012-11-16,61K,62K,5
0,~10miles,8,2003-04-29,59K,61K,7
0,<5mile,10,2011-06-15,63K,66K,3
1,<5mile,8,2003-10-28,53K,55K,1
0,~10miles,10,2002-10-13,62K,64K,6
0,~20miles,10,2004-08-09,63K,66K,6
0,~15miles,7,2007-09-03,61K,62K,5
0,~20miles,2,2020-07-16,57K,60K,7
0,~20miles,11,2005-10-24,61K,62K,3
0,~10miles,7,2000-02-27,59K,60K,6
1,>30miles,8,2012-07-30,56K,57K,7
0,~15miles,4,2011-03-22,60K,61K,6
0,~10miles,7,2004-01-11,63K,64K,1
0,~10miles,8,2013-11-05,58K,61K,6
0,~10miles,9,2012-05-28,58K,60K,1
0,~10miles,9,2008-07-12,67K,70K,3
0,~15miles,9,1999-12-21,60K,61K,7
1,~15miles,11,2005-03-14,61K,62K,7
0,~15miles,7,2004-05-02,63K,65K,3
0,~15miles,9,2005-05-12,65K,66K,6
1,~20miles,3,2018-11-04,62K,63K,2
0,~15miles,6,2015-10-12,63K,64K,1
1,~10miles,7,2006-06-23,61K,62K,2
0,~10miles,9,2012-11-02,59K,61K,5
1,~15miles,6,2013-07-19,63K,64K,1
0,~10miles,3,2015-03-04,57K,60K,2
1,~15miles,6,2013-09-13,60K,63K,7
0,<5mile,10,2002-07-02,60K,61K,6
1,~20miles,9,2010-09-10,60K,62K,5
1,~15miles,5,2004-09-15,58K,60K,2
0,<5mile,10,2004-04-21,58K,59K,3
0,~10miles,6,2005-02-13,57K,60K,2
0,~15miles,8,2009-11-24,61K,63K,7
0,~10miles,7,2011-06-21,56K,58K,5
0,~15miles,8,2003-11-28,62K,66K,2
1,~15miles,8,2001-12-21,53K,56K,7
1,~15miles,9,2013-07-08,63K,66K,3
1,~20miles,6,2016-06-15,52K,55K,7
0,<5mile,5,2003-03-15,60K,62K,2
0,~20miles,7,2001-05-23,57K,58K,7
0,~10miles,9,2011-02-18,59K,61K,3
0,~10miles,6,2016-10-22,61K,63K,3
1,~20miles,7,2007-05-24,59K,60K,7
1,>30miles,6,1999-09-08,59K,61K,3
0,~10miles,8,2009-11-09,59K,60K,2
0,~10miles,7,2000-02-09,63K,66K,5
1,>30miles,7,2014-03-27,54K,56K,6
0,~10miles,5,2007-03-07,62K,64K,6
1,~15miles,2,2013-10-25,57K,58K,7
0,~10miles,7,2004-03-12,60K,61K,2
0,~10miles,6,2002-12-27,65K,68K,7
0,~15miles,7,2008-10-10,62K,63K,1
1,~10miles,9,1999-09-06,63K,66K,5
1,~10miles,8,2001-03-28,56K,57K,6
0,~15miles,8,2001-04-03,52K,55K,5
0,~10miles,5,2006-03-12,63K,66K,5
0,~20miles,8,2014-03-29,58K,59K,7
0,~15miles,6,1999-05-13,55K,57K,1
0,>30miles,8,2014-05-26,60K,62K,1
1,>30miles,7,2015-04-30,59K,61K,6
0,~15miles,9,2005-04-09,55K,56K,6
1,~10miles,7,2005-02-07,61K,64K,3
0,~20miles,7,2012-10-06,62K,63K,1
0,>30miles,9,2012-03-27,62K,64K,6
0,<5mile,10,2008-01-21,64K,67K,7
0,~10miles,5,2014-11-10,53K,55K,7
1,<5mile,5,2005-06-17,57K,59K,5
0,~15miles,8,2008-12-25,55K,57K,2
0,~15miles,8,2009-01-16,55K,56K,7
0,>30miles,5,2013-01-06,57K,58K,2
0,~15miles,5,2003-03-20,64K,65K,1
0,~15miles,6,2009-07-29,56K,59K,6
0,~20miles,8,2013-07-03,62K,63K,1
0,~15miles,6,2000-11-13,60K,62K,3
1,~15miles,8,2007-04-14,54K,56K,6
0,~15miles,8,2011-08-08,62K,64K,5
1,<5mile,9,2013-04-23,58K,60K,2
1,~20miles,8,2011-10-29,58K,60K,3
0,~20miles,4,2018-02-01,56K,57K,1
0,~15miles,4,2009-03-26,59K,60K,2
1,~15miles,9,2005-03-25,54K,56K,5
1,~10miles,10,2012-03-17,60K,62K,6
1,<5mile,4,1999-09-25,63K,64K,5
1,~20miles,6,2013-07-13,60K,62K,6
0,<5mile,9,2002-07-27,58K,62K,5
1,~15miles,5,2008-11-26,56K,57K,7
1,<5mile,7,2009-03-03,57K,58K,2
1,~10miles,9,2013-08-11,62K,66K,7
0,~15miles,3,1999-06-02,59K,63K,2
1,~20miles,6,2015-03-01,58K,61K,7
1,<5mile,4,2007-06-14,59K,60K,6
0,~10miles,6,2011-11-01,51K,53K,7
0,~20miles,10,2002-02-14,58K,59K,1
0,~15miles,6,2008-07-21,54K,56K,3
0,>30miles,10,1999-08-03,63K,65K,6
1,>30miles,8,2000-10-27,59K,60K,5
0,<5mile,9,2007-12-23,61K,63K,6
1,>30miles,4,2013-07-21,53K,56K,1
1,~15miles,7,2010-07-18,65K,66K,7
1,~10miles,6,2014-04-09,58K,59K,5
0,~10miles,10,2007-02-24,59K,60K,7
1,~10miles,6,2010-04-17,62K,63K,7
1,~10miles,10,2001-12-18,62K,64K,5
1,~10miles,4,2004-03-04,55K,57K,5
1,~10miles,9,2013-03-10,63K,65K,1
1,~20miles,5,2014-10-09,59K,61K,6
1,~10miles,4,1999-10-11,60K,61K,5
0,~10miles,5,2006-02-10,61K,63K,5
1,~15miles,7,2008-03-26,58K,60K,6
1,~20miles,5,2015-02-05,58K,60K,3
0,<5mile,7,2005-12-17,58K,60K,3
1,~10miles,9,2000-08-07,59K,60K,3
1,>30miles,7,2011-11-23,54K,55K,3
1,~10miles,6,2017-02-27,60K,62K,3
1,~10miles,8,2009-12-18,58K,60K,5
1,~10miles,4,2007-09-28,61K,63K,6
0,~10miles,3,2005-10-03,59K,62K,6
1,~10miles,7,2003-02-06,56K,59K,3
1,<5mile,6,2002-03-30,55K,56K,7
1,~10miles,6,1999-06-08,61K,63K,6
0,~20miles,8,2009-12-19,61K,63K,6
0,~10miles,8,2008-01-29,63K,64K,3
0,~15miles,7,2016-02-16,57K,58K,2
0,~20miles,8,2006-08-05,59K,61K,6
1,>30miles,6,2015-05-18,59K,61K,1
0,~10miles,6,2011-05-27,64K,65K,2
0,~10miles,6,2010-01-15,57K,59K,7
0,~20miles,9,2012-01-18,57K,58K,2
1,~10miles,9,2003-05-22,55K,56K,5
1,>30miles,7,2006-01-26,61K,64K,1
0,~20miles,6,2006-05-19,58K,60K,5
0,~10miles,10,2000-02-26,62K,64K,7
1,~15miles,8,2011-11-09,60K,61K,5
1,~10miles,8,2003-08-26,59K,61K,1
0,~20miles,5,2001-11-07,61K,62K,2
0,~10miles,7,2000-02-10,57K,59K,1
1,~10miles,7,2003-05-03,62K,66K,2
0,~15miles,4,2012-06-15,58K,60K,5
0,>30miles,3,2005-09-27,64K,66K,2
1,~15miles,8,2002-11-27,66K,69K,7
0,<5mile,8,2005-12-20,59K,61K,1
0,~15miles,6,2002-10-16,63K,66K,6
1,~20miles,7,2012-01-23,56K,58K,6
1,<5mile,8,2006-03-24,61K,63K,5
1,~10miles,8,1999-10-28,62K,64K,6
0,~15miles,8,2013-02-27,61K,63K,7
1,~10miles,8,2011-10-12,62K,62K,1
0,~10miles,10,2007-09-26,61K,63K,1
0,>30miles,9,2002-06-01,57K,60K,6
1,~10miles,10,1999-01-08,60K,62K,2
0,~20miles,9,2013-02-18,59K,61K,7
1,~10miles,5,2007-10-16,61K,64K,6
1,~20miles,7,2009-09-10,53K,55K,7
0,~20miles,4,2000-04-18,57K,57K,3
0,~20miles,7,2008-10-08,61K,63K,1
0,~10miles,7,2001-04-25,63K,64K,3
1,~20miles,9,2007-05-21,59K,61K,7
0,,9,2010-06-26,63K,64K,2
0,~10miles,7,1999-06-27,62K,63K,2
1,~15miles,10,2000-05-18,56K,58K,7
0,~20miles,7,2011-05-05,58K,60K,5
0,~10miles,8,2001-11-10,59K,62K,3
1,>30miles,7,2012-02-15,60K,61K,2
0,~20miles,7,2003-05-11,62K,62K,1
1,~10miles,4,2000-08-28,61K,62K,5
1,~15miles,9,1999-03-12,61K,63K,2
0,<5mile,10,2001-03-29,61K,64K,2
0,>30miles,9,2006-11-10,56K,59K,5
0,<5mile,7,2001-09-03,53K,55K,5
0,>30miles,6,2001-10-05,60K,64K,3
1,~10miles,8,2011-04-07,55K,58K,2
0,~15miles,6,2014-06-24,62K,63K,5
1,~10miles,7,2001-11-15,53K,55K,3
0,~10miles,10,2002-06-26,57K,58K,6
1,~10miles,10,2003-11-15,54K,55K,3
0,~15miles,5,2006-08-24,59K,62K,3
0,~15miles,8,2007-10-27,63K,64K,5
1,~15miles,7,2010-11-19,61K,63K,1
0,~15miles,7,2014-10-08,57K,59K,6
0,~10miles,5,1999-05-17,64K,67K,1
0,~20miles,4,2003-10-05,57K,59K,2
1,~15miles,6,2005-04-19,58K,59K,2
1,<5mile,10,2012-03-17,58K,59K,1
0,~10miles,9,2006-09-07,64K,66K,3
1,>30miles,4,2002-05-12,62K,64K,5
0,<5mile,7,2004-04-20,58K,60K,7
1,~20miles,8,2013-06-03,59K,60K,5
1,~10miles,4,2004-12-18,62K,64K,7
1,~20miles,9,2009-02-01,59K,60K,7
0,~20miles,5,2011-07-17,64K,67K,5
1,~10miles,8,2003-02-12,59K,60K,6
1,~15miles,7,2013-06-23,58K,60K,5
1,~10miles,9,2001-11-15,60K,62K,2
0,~10miles,8,2012-12-08,61K,63K,6
1,~10miles,3,2016-01-12,58K,59K,7
0,~20miles,8,2010-06-27,60K,62K,6
0,~15miles,8,2007-09-08,61K,62K,5
0,~20miles,9,2000-12-02,61K,65K,3
0,~15miles,7,2016-01-30,62K,65K,3
0,~15miles,6,1999-01-29,64K,65K,1
0,~10miles,9,2001-12-26,59K,59K,3
0,~15miles,5,2006-06-13,59K,61K,3
1,~20miles,4,2015-05-14,59K,60K,6
0,~20miles,11,2001-08-28,64K,66K,6
1,~15miles,9,2008-04-22,54K,57K,2
0,>30miles,6,2011-12-01,57K,59K,3
1,~10miles,8,2015-01-17,65K,66K,7
0,~10miles,4,2016-02-26,59K,60K,1
1,~15miles,10,2005-04-14,58K,59K,1
0,~15miles,8,2000-08-12,53K,54K,3
0,~10miles,8,2006-06-04,61K,63K,3
0,<5mile,6,2006-09-15,58K,61K,2
0,~10miles,5,2001-04-02,60K,62K,3
0,<5mile,9,2000-07-27,55K,58K,5
1,<5mile,8,2004-05-13,62K,64K,5
1,~10miles,8,2007-10-14,65K,65K,2
1,~15miles,8,1999-03-27,60K,61K,6
1,~15miles,7,2012-05-05,62K,64K,7
1,<5mile,5,1999-01-09,62K,63K,2
1,~10miles,8,2009-09-11,61K,64K,7
0,~10miles,8,2014-08-19,62K,64K,6
0,<5mile,7,2005-06-09,56K,59K,3
1,~20miles,7,2000-03-20,64K,67K,6
0,~15miles,9,2012-10-02,57K,59K,7
1,~10miles,3,2017-01-09,63K,64K,6
0,~20miles,10,2013-01-27,58K,58K,5
0,~20miles,9,2000-06-22,63K,66K,3
0,~15miles,11,2004-08-18,59K,61K,7
1,~20miles,7,2011-05-01,62K,64K,3
0,<5mile,9,2000-08-22,59K,61K,2
0,~10miles,10,2009-12-10,60K,60K,5
1,~10miles,5,2011-03-27,57K,59K,7
0,~15miles,8,2012-07-15,60K,62K,3
1,~20miles,6,1999-03-19,56K,59K,2
1,~10miles,8,2014-03-31,58K,59K,2
0,~15miles,6,2008-05-23,61K,63K,3
0,~10miles,7,2008-03-01,58K,60K,7
0,~20miles,5,2002-06-14,63K,66K,7
0,<5mile,4,2018-12-20,56K,57K,6
1,~10miles,6,2010-12-22,63K,64K,3
0,~20miles,7,2009-06-06,63K,66K,2
0,~10miles,9,2001-02-08,58K,60K,3
1,<5mile,10,2004-11-08,63K,65K,2
1,<5mile,5,2013-03-16,53K,55K,5
0,~20miles,6,2003-11-07,56K,57K,1
0,~20miles,4,2016-06-25,62K,65K,2
0,~15miles,5,2017-09-05,58K,61K,3
1,>30miles,8,1999-01-19,61K,62K,6
1,~10miles,6,2003-07-10,63K,64K,3
0,~10miles,9,2010-10-22,58K,59K,3
1,<5mile,8,2009-01-23,59K,63K,7
0,~20miles,5,2000-04-23,58K,59K,7
1,~20miles,7,2011-04-15,63K,66K,6
0,~15miles,7,2013-04-20,63K,64K,1
1,~15miles,10,2004-07-04,60K,63K,5
1,~10miles,5,2013-06-25,58K,59K,1
1,~10miles,7,2006-08-08,65K,67K,7
0,~20miles,9,2007-07-27,59K,59K,3
1,>30miles,9,2000-01-08,59K,62K,7
0,>30miles,6,2009-04-26,58K,60K,7
0,~10miles,7,2015-03-15,62K,64K,1
1,~15miles,11,2006-08-19,63K,66K,1
0,<5mile,5,2003-08-10,61K,62K,3
0,<5mile,8,2000-06-12,58K,59K,3
1,~10miles,9,2010-11-14,65K,68K,1
1,~20miles,10,2006-07-30,59K,60K,3
0,~20miles,7,2006-09-04,56K,57K,1
0,~10miles,9,2001-08-26,58K,59K,5
0,~20miles,7,2006-07-11,55K,56K,3
0,~20miles,4,2006-01-09,64K,68K,2
1,~15miles,6,2002-02-10,66K,68K,3
0,~20miles,7,2010-01-21,59K,60K,5
1,>30miles,11,2007-02-26,60K,62K,7
1,~10miles,9,2001-05-17,58K,58K,2
1,~20miles,8,2000-10-28,56K,58K,3
0,~15miles,9,2000-11-14,59K,60K,3
0,~20miles,8,1999-10-07,61K,64K,7
1,~10miles,8,2010-07-31,59K,60K,1
0,~15miles,8,2005-04-08,59K,62K,2
0,~20miles,5,2009-10-05,60K,61K,5
1,~10miles,7,2014-03-28,59K,61K,3
0,~20miles,5,2008-01-02,57K,58K,1
1,~15miles,9,2003-02-18,65K,65K,5
1,~10miles,9,2000-04-08,53K,55K,2
0,>30miles,7,1999-02-05,55K,58K,3
1,~20miles,7,2002-03-28,61K,63K,3
1,~15miles,10,2010-05-17,62K,66K,2
0,~10miles,9,2006-11-13,60K,62K,1
0,~15miles,8,2014-07-29,55K,58K,7
0,<5mile,9,2011-10-07,54K,57K,7
0,~15miles,6,2007-11-28,54K,55K,2
0,~20miles,8,2005-05-19,62K,66K,7
0,~10miles,10,2004-07-05,63K,65K,7
0,~10miles,8,1999-01-03,61K,61K,3
0,~20miles,8,2001-02-22,54K,56K,5
1,~20miles,5,2002-08-16,59K,63K,7
0,~10miles,9,2012-08-30,60K,62K,6
1,~10miles,5,2017-05-26,54K,56K,2
0,~20miles,6,2002-08-01,60K,63K,2
1,~10miles,7,2010-05-30,52K,54K,7
